21,poly41,14,poly34,7,17,2,22,poly46,port_sex,8,16,10,6,poly39,20,poly50,poly18,9,15,poly40
-0.1565560727712874,-0.2887113809142144,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24666197274377935,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.2665038832881929
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,2.1505526897131477,-0.2299928812828911,5.815990906443178,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.299709549727634,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,0.024056950541569627,6.387487769068524,6.903782209106533,0.9139137716237168,-0.14834045293024464,-0.482740456231499,2.327573124120356
-0.1565560727712874,3.1372876644433547,-0.2299928812828911,4.74982886801391,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-0.9839562624101446,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,14.973305745210734,-0.15655607277128736,-0.34196069279611546,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.7368548896773041
-0.1565560727712874,-0.1233375456174441,4.347960660443228,-0.12126007820421553,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,1.2620414462440424,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,-0.5660377283079555,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.6496537124467721,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,1.760124772760805,-0.7287904576320486,1.299709549727634,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7256986780710719,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.2938212466115865,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,-0.19027665141899394,-0.5320209616795141,-0.14834045293024464,2.071506514714913,0.2171375926693331
-0.1565560727712874,-0.22971565877182726,-0.2299928812828911,0.35802377393371243,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-1.0600433929542714,-1.1368160329519852,5.581563056514381,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.02194377617844677,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.5805196237296851
-0.1565560727712874,-0.2887113809142144,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24666197274377935,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.2665038832881929
-0.1565560727712874,2.315926525009917,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,0.05704737071451067,-0.15655607277128736,4.082911827675287,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,2.5034427517412743
-0.1565560727712874,1.9851788544163769,-0.2299928812828911,1.0133710819590425,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,2.010791119974128,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.007074854410360661,-0.15655607277128736,2.6724766369596646,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,2.151703496499437
-0.1565560727712874,-0.31326528101846995,-0.2299928812828911,0.13305380252203192,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.22923745504680346,-0.15655607277128736,0.473058036991403,0.9139137716237168,-0.14834045293024464,2.071506514714913,0.17317018576410345
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.05969276101628,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,6.741249472052228,-0.482740456231499,-0.6599558066196068
-0.1565560727712874,0.2894997855949186,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-0.8924413265943976,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.10139957687665688,-0.15655607277128736,-0.19027665141899394,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4983083776820368
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.4104854530528875,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,0.5886279794811401,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.19027665141899394,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.04666684876204474
-0.1565560727712874,2.1505526897131477,4.347960660443228,1.0916215067978878,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.024056950541569627,6.387487769068524,6.903782209106533,0.9139137716237168,-0.14834045293024464,-0.482740456231499,2.327573124120356
-0.1565560727712874,-0.4246868979780515,-0.2299928812828911,0.10370989320746493,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-0.1224535907653538,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.17295626288557128,-0.15655607277128736,-0.4698733545544343,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.9206161031530072
-0.1565560727712874,-0.2938212466115865,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,-0.19027665141899394,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.2171375926693331
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.2897068092968193,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-1.1315723083045104,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.07677292519826429,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,6.741249472052228,-0.482740456231499,-0.6084003363924688
-0.1565560727712874,0.6394924049188216,-0.2299928812828911,5.815990906443178,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,-0.7287904576320486,1.655250334850881,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.024056950541569627,6.387487769068524,2.7947294464277923,0.9139137716237168,-0.14834045293024464,-0.482740456231499,2.327573124120356
-0.1565560727712874,-0.556282530158427,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,0.5886279794811401,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,-0.4981726160053898,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,0.05617137271231657,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.16412784058577015,-0.15655607277128736,1.4680600696069983,0.9139137716237168,-0.14834045293024464,2.071506514714913,1.0085509169634668
-0.1565560727712874,-0.2597112340343233,-0.2299928812828911,0.3188985615142897,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,1.655250334850881,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.050287658298860914,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,1.8878990550680597
-0.1565560727712874,-0.5667013472296921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.5886279794811401,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.6758919779173904,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.2473679220900218,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24544225650499105,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.22253647638296328
-0.1565560727712874,0.3027058021374777,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.1028204893892182,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.7904453205802265,-0.15655607277128736,-0.21404803103779654,-1.3995818016614523,6.741249472052228,2.071506514714913,-0.4679561243944029
-0.1565560727712874,-0.7021459691561401,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.9839562624101446,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,4.714045207910317,-0.252470145309438,-0.15655607277128736,0.5568238508862313,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.7061779523404893
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,0.8728208178014237,-0.2299928812828911,0.5340872298211145,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-1.119650822412804,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.12860405672342504,-0.15655607277128736,0.14139069278620456,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6289097875425413
-0.1565560727712874,1.2625642105373514,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,1.655250334850881,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,3.734491830661276,-0.15655607277128736,0.04177729247884118,-1.3995818016614523,-0.14834045293024464,2.071506514714913,10.813282656829676
-0.1565560727712874,-0.546593693901072,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.1224535907653538,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3544386970986522
-0.1565560727712874,-0.2473679220900218,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24544225650499105,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.22253647638296328
-0.1565560727712874,1.3650269720534884,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8924413265943976,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.10726583116797213,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.5023842516949476
-0.1565560727712874,0.5795012543938296,4.347960660443228,0.34824247082885673,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.1966536069534585,6.387487769068524,4.082911827675287,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.6568116617216295
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.42992948745977094,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,-0.19027665141899394,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,-0.391041418646004,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2376012235413519,-0.15655607277128736,-0.19027665141899394,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.002699441856815097
-0.1565560727712874,-0.20602446326582924,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.299709549727634,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2441063768148896,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.17856906947773366
-0.1565560727712874,0.5617162672912877,-0.2299928812828911,1.0133710819590425,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.1224535907653538,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.007074854410360661,-0.15655607277128736,0.8047253811966015,-0.5320209616795141,-0.14834045293024464,2.071506514714913,2.151703496499437
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,2.010791119974128,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
6.387487769068525,0.16606666615190388,4.347960660443228,-0.05279095647022583,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,2.6724766369596646,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.2171375926693331
-0.1565560727712874,3.142795701493769,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1207027182267781,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,4.714045207910317,0.24987869989437736,-0.15655607277128736,1.9672590416018532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4440645650208511
-0.1565560727712874,0.05617137271231657,-0.2299928812828911,0.12327249941717625,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-1.0439143238066684,-0.352215255824707,5.581563056514381,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.16412784058577015,-0.15655607277128736,-0.19027665141899394,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6283894632004676
-0.1565560727712874,0.1247232073277113,4.347960660443228,0.13305380252203192,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.22923745504680346,-0.15655607277128736,1.2620414462440424,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.17317018576410345
-0.1565560727712874,-0.2887113809142144,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24666197274377935,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.2665038832881929
6.387487769068525,0.20741012497609645,-0.2299928812828911,-0.04300965336537016,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2243585900916502,-0.15655607277128736,1.2620414462440424,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.26110499957456274
-0.1565560727712874,0.4644960952568701,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-1.156116543963906,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.043375932945727134,-0.15655607277128736,-0.19027665141899394,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4616255115658393
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.10973335772184299,-0.2299928812828911,0.5145246236114032,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-0.9839562624101446,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,0.11001790451331744,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4835224942947751
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,2.486675673572755,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.024278935279152,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,1.3096959479501085,-0.15655607277128736,0.473058036991403,-1.3995818016614523,-0.14834045293024464,2.071506514714913,-0.03773461422311248
-0.1565560727712874,0.16606666615190388,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,1.299709549727634,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.2171375926693331
-0.1565560727712874,-0.2597112340343233,-0.2299928812828911,0.3188985615142897,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-0.1224535907653538,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.050287658298860914,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,-0.14834045293024464,2.071506514714913,1.8878990550680597
-0.1565560727712874,1.2409965955809106,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.12416761333403875,-0.15655607277128736,0.5568238508862313,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,1.3602901722053038
-0.1565560727712874,-0.4208379082319791,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-1.0600433929542714,-0.945024731876428,5.581563056514381,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21012856730578652,-0.15655607277128736,-0.6758919779173904,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6523243829358589
-0.1565560727712874,-0.5667013472296921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.1568178078398887,-0.945024731876428,5.581563056514381,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.6758919779173904,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.6802484559604821
-0.1565560727712874,-0.2887113809142144,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24666197274377935,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.2665038832881929
-0.1565560727712874,1.4962244328808216,-0.2299928812828911,1.805656633452352,3.3079989635514013,-0.4561715527618234,1.760124772760805,1.3721365167830988,-0.8924413265943976,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,2.3333863626474436,-0.15655607277128736,0.03498546973061186,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.15383146438369674
